NONE,NADA
Golf Club,Palo de Golf
Imitation Katana,Katana de Imitación
Iai Katana,Katana de Iai
Bastard Sword,Espada Bastarda
Two-Handed Sword,Espada Pesada
Dark Basher,Agresor de Oscuridad
Type-98 Gunto,Gunto Tipo 98
Tsubaki-maru,Tsubaki-maru
Great Sword,Gran Espada
Deathbringer,Portador de Muerte
Caladbolg,Caladbog
0x00C,0x00C
Long Sword,Espada Larga
Soul Crusher,Aplastaalmas
Kishido Blade,Espada de Kishido
Zweihander,Zweihänder
Gothic Sword,Espada Gótica
Zanbatou,Zanbatou
Edge,Filo
Mikazuki Munechika,Mikazuki Munechika
Midare Hamon,Midare Hamon
Kakitsubata,Kakitsubata
Tobi-botaru,Tobi-botaru
Kusanagi no Tsurugi,Kusanagi no Tsurugi
Usumidori,Usumidori
Masakado's Katana,Katana de Masakado
Kopis,Kopis
Onusa Sword,Espada de Onusa
Harisen,Harisen
Heavy Longsword,Espada Pesada Larga
Paralysis Blade,Espada Paralizante
Venom Sword,Espada Tóxica
Setsugetsuka,Setsugetsuka
0x022,0x022
0x023,0x023
0x024,0x024
0x025,0x025
0x026,0x026
0x027,0x027
0x028,0x028
0x029,0x029
0x02A,0x02A
0x02B,0x02B
0x02C,0x02C
0x02D,0x02D
0x02E,0x02E
0x02F,0x02F
0x030,0x030
0x031,0x031
0x032,0x032
0x033,0x033
0x034,0x034
0x035,0x035
0x036,0x036
0x037,0x037
0x038,0x038
0x039,0x039
0x03A,0x03A
0x03B,0x03B
Fire Sword (dummy),E-Fuego (dummy)
Ice Sword (dummy),E-Hielo (dummy)
Elec Sword (dummy),E-Elec (dummy)
Wind Sword (dummy),E-Viento (dummy)
Monkey Wrench,Llave Inglesa
Sylph Blade,Espada Sílfide
Blitz Kunai,Cuchillo Aéreo
Kaiken,Kaiken
Yashima,Yashima
Fearful Kunai,Kunái Temeroso
Jade Dagger,Daga de Esmeralda
Basho,Basho
Militia Dagger,Daga de la Milicia
Rappa,Rappa
Kashin Koji,Kashin Koji
Hunting Nata,Chafarote de Caza
Machete,Machete
Karasu-maru,Karasu-maru
En-Giri,En-Giri
Hoori,Hoori
Raven Claw,Garra de Cuervo
Pesh Kabz,Pesh Kabz
Shadowrend,Desgarrador Sombrío
Athame,Athame
Grand Slasher,Cuchillo de Asesino
Pixie Knife,Cuchillo de Pixie
Nandaka,Nandaka
Vajra,Vajra
Jitte,Jitte
Sleep Dagger,Daga Somnífera
Heavy Knife,Cuchillo Pesado
Poison Knife,Cuchillo Tóxico
Paralysis Knife,Cuchillo Paralizante
0x05D,0x05D
0x05E,0x05E
0x05F,0x05F
0x060,0x060
0x061,0x061
0x062,0x062
0x063,0x063
0x064,0x064
0x065,0x065
0x066,0x066
0x067,0x067
0x068,0x068
0x069,0x069
0x06A,0x06A
0x06B,0x06B
0x06C,0x06C
0x06D,0x06D
0x06E,0x06E
0x06F,0x06F
0x070,0x070
0x071,0x071
0x072,0x072
0x073,0x073
0x074,0x074
0x075,0x075
0x076,0x076
0x077,0x077
0x078,0x078
0x079,0x079
0x07A,0x07A
0x07B,0x07B
0x07C,0x07C
0x07D,0x07D
0x07E,0x07E
0x07F,0x07F
Leather Shoes,Zapatos de Cuero
Spring Boots,Botas con Resorte
Nanban Gusoku,Nanban Gusoku
Heavy Heels,Tacones Pesados
Furinkazan,Furinkazan
Sleipnir,Slepinir
Mjolnir Boots,Botas de Mjolnir
Demon Boots,Botas de Demonio
Gigant Fall,Caída de Gigante
Judgement Boots,Botas del Juicio
Platform Sneaks,Zapatillas Altas
Shield Boots,Botas Protectoras
Punk Shoes,Calzado Punk
Bishamonten,Bishamonten
Bucking Broncos,Calzado para Montar
Four Beasts,Cuatro Bestias
Vidar's Boots,Botas de Vidar
Kehaya,Kehaya
Peerless Heels,Tacones Inigualables
Stella Greaves,Grebas de Stella
0x094,0x094
Genbu Greaves,Grebas de Genbu
Reigan Greaves,Grebas de Reigan
Electro Shoes,Zapatos Eléctricos
Heavy Shoes,Zapatos Pesados
Panic Boots,Botas del Pánico
Cobra Boots,Botas de Cobra
0x09B,0x09B
0x09C,0x09C
0x09D,0x09D
0x09E,0x09E
0x09F,0x09F
0x0A0,0x0A0
0x0A1,0x0A1
0x0A2,0x0A2
0x0A3,0x0A3
0x0A4,0x0A4
0x0A5,0x0A5
0x0A6,0x0A6
0x0A7,0x0A7
0x0A8,0x0A8
0x0A9,0x0A9
0x0AA,0x0AA
0x0AB,0x0AB
Fire Shoes (Dummy),Zap. Fuego (Dummy)
Ice Shoes (Dummy),Zap. Hielo (Dummy)
Elec Shoes (Dummy),Zap. Elec (Dummy)
Wind Shoes (Dummy),Zap. Viento (Dummy)
Kyo Sensu,Kyo Sensu
Noh Fan,Abanico de Noh
Silk Fan,Abanico de Seda
Hanachirusato,Hanachirusato
Inversion Fan,Abanico de Inversión
Fickle Madam,Dama Veleidosa
Courtesia,Cortesía
Suzumushi,Suzumushi
Secret Fan,Abanico Secreto
Pieta,Pieta
Santa Fan,Abanico Santo
Festival Fan,Abanico de Festival
Tessen,Tessen
Masquerade,Mascarada
Mogari-Bue,Mogari-Bue
Ganar,Victoria
Adoracion,Adoración
Hototogisu,Hototogisu
Kacho Fugetsu,Kacho Fugetsu
Yume no Ukihashi,Yume no Ukihashi
0x0C4,0x0C4
Suzaku Feather,Pluma de Suzaku
Peacock Tail,Cola de Pavo Real
Jusen,Jusen
Heavy Sensu,Sensu Pesado
Lucky Rake,Abanico Sortario
Moth Fan,Abanico de Polilla
0x0CB,0x0CB
0x0CC,0x0CC
0x0CD,0x0CD
0x0CE,0x0CE
0x0CF,0x0CF
0x0D0,0x0D0
0x0D1,0x0D1
0x0D2,0x0D2
0x0D3,0x0D3
0x0D4,0x0D4
0x0D5,0x0D5
0x0D6,0x0D6
0x0D7,0x0D7
0x0D8,0x0D8
0x0D9,0x0D9
0x0DA,0x0DA
0x0DB,0x0DB
0x0DC,0x0DC
0x0DD,0x0DD
0x0DE,0x0DE
0x0DF,0x0DF
Folding Chair,Silla Plegable
Yasogami Desk,Mesa del Yasogami
Round Shield,Escudo Circular
Photon Plate,Placa de Fotones
Power Plate,Placa de Energía
Alloyed Plate,Placa de Aleación
Scutum,Scutum
Sol Breaker,Rompesoles
Asturias,Asturias
Wisdom Shield,Escudo de Sabiduría
Christ Mirror,Espejo de Cristo
Iron Plate,Placa de Hierro
Steel Plate,Placa de Acero
Hard Board,Tabla Dura
Bodyboard,Tabla de Surf
Gorgon Plate,Placa de Gorgona
Oni-Gawara,Oni-Gawara
Phalanx,Falange
Black Targe,Rodela Negra
Dullahan,Dullahan
0x0F4,0X0F4
Lantern Shield,Escudo Linterna
Destiny Tablet,Tabla del Destino
Straw Doll,Muñeco de Paja
Heavy Shield,Escudo Pesado
Jet Shield,Escudo Jet
Drowsy Shield,Escudo Soñoliento
0x0FB,FB
0x0FC,FC
0x0FD,FD
0x0FE,EE
0x0FF,FF
0x100,100
0x101,101
0x102,102
0x103,103
0x104,104
0x105,105
0x106,106
0x107,107
0x108,108
0x109,109
0x10A,10A
0x10B,10B
0x10C,10C
0x10D,10D
0x10E,10E
0x10F,10F
Nambu 2,Nambu 2
Culverin,Culebrina
Raging Bull,Toro Salvaje
Crimson Dirge,Endecha Escarlata
Chrome Heart,Corazón Cromado
Abyss,Abismo
Camel Red,Camello Rojo
Machine Pistol,Pistola Mecánica
Dragoon,Dragón Militar
Judge of Hell,Juez del Infierno
Peacemaker,Pacificador
Serpentinelock,Llave de Mecha
Algernon,Algernon
.44 Anaconda,.44 Anaconda
Unlimited,Sin Límites
Nalnari,Nalnari
Wyrmhunter,Cazador de Dragones
From Zero,Desde Cero
Abaddon,Abadón
Magatsu Kiba,Magatsu Kiba
0x124,0x124
Magical Gun,Pistola Mágica
Megido Gun,Pistola Megido
Ray Gun,Pistola de Rayos
Heavy Gun,Pistola Pesada
Shield Gun,Pistola Escudera
Magic Sealer,Selladora Mágica
0x12B,0x12B
0x12C,0x12C
0x12D,0x12D
0x12E,0x12E
0x12F,0x12F
0x130,0x130
0x131,0x131
0x132,0x132
0x133,0x133
0x134,0x134
0x135,0x135
0x136,0x136
0x137,0x137
0x138,0x138
0x139,0x139
0x13A,0x13A
0x13B,0x13B
