Blank,Blank
Attack,Ataque
Agi,Agi
Agilao,Agilao
Agidyne,Agidyne
Maragi,Maragi
Maragion,Maragion
Maragidyne,Maragidyne
Fire Spray,Rocｶボo レgneo
Ragnarok,Ragnarok
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
Garu,Garu
Garula,Garula
Garudyne,Garudyne
Magaru,Magaru
Magarula,Magarula
Magarudyne,Magarudyne
Cyclone,Ciclｶポn
Panta Rhei,Panta Rei
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
Bufu,Bufu
Bufula,Bufula
Bufudyne,Bufudyne
Mabufu,Mabufu
Mabufula,Mabufula
Mabufudyne,Mabufudyne
Icy Paradise,Paraｶボso Helado
Niflheim,Niflheim
Frozen Spear,Lanza Helada
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
Zio,Zio
Zionga,Zionga
Ziodyne,Ziodyne
Mazio,Mazio
Mazionga,Mazionga
Maziodyne,Maziodyne
BLANK,BLANK
Thunder Reign,Reino del trueno
Keraunos,Keraunos
Thunder Clap,Tronido
Empyrean Storm,Tormenta Empｶボrea
Blank,Blank
Megido,Megido
Megidola,Megidola
Megidolaon,Megidolaon
BLANK,BLANK
Black Viper,Vｶボbora negra
Morning Star,Lucero del Alba
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
Hama,Hama
Hamaon,Hamaon
Mahama,Mahama
Mahamaon,Mahamaon
BLANK,BLANK
BLANK,BLANK
Samsara,Samsara
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
Mudo,Mudo
Mudoon,Mudoon
Mamudo,Mamudo
Mamudoon,Mamudoon
BLANK,BLANK
BLANK,BLANK
Die For Me!,ムMorid por mｶボ!
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
BLANK,BLANK
Pulinpa,Pulinpa
Tentarafoo,Tentarafoo
Poisma,Poisma
Poison Breath,Aliento Tｶポxico
Blank,Blank
Blank,Blank
Dormina,Dormina
Lullaby Song,Canciｶポn de Cuna
Evil Touch,Toque maligno
Evil Smile,Sonrisa maligna
BLANK,BLANK
BLANK,BLANK
Heavy Gi,Gi Pesado
Bracer of Might,Brazales de Fuerza
Sacrificial Idol,レdolo de Sacrificio
Rudra Ring,Anillo de Rudra
Chakra Ring,Anillo de Chakra
Willow Wing,Ala de Sauce
Snowy Wing,Ala Nevada
Enduring Wing,Ala Resistente
Blazing Flame,Ala Flameante
Frozen Stone,Piedra Congelada
Storm Ring,Anillo de Tormenta
Lightning Gloves,Guantes Elｶ〒ctricos
Radiant Halo,Aureola Radiante
Ring of Darkness,Anillo de Oscuridad
Bladed Plume,Pluma Afilada
Iron Pendant,Pendiente de Hierro
Helmet,Casco
Omnipotent Orb,Orbe Omnipotente
BLANK,BLANK
Germanium Ring,Anillo Germanio
Scapegoat,Chivo Expiatorio
Body-Soul Ring,Inversor Mental
St-Ma Reverse,Inversor St-Ma
St-En Reverse,Inversor St-En
St-Ag Reverse,Inversor St-Ag
St-Lu Reverse,Inversor St-Lu
Ma-En Reverse,Inversor Ma-En
Ma-Ag Reverse,Inversor Ma-Ag
